x,y
501,1002
502,1004
503,1006
504,1008
505,1010
506,1012
507,1014
508,1016
509,1018
510,1020
511,1022
512,1024
513,1026
514,1028
515,1030
516,1032
517,1034
518,1036
519,1038
520,1040
521,1042
522,1044
523,1046
524,1048
525,1050
526,1052
527,1054
528,1056
529,1058
530,1060
531,1062
532,1064
533,1066
534,1068
535,1070
536,1072
537,1074
538,1076
539,1078
540,1080
541,1082
542,1084
543,1086
544,1088
545,1090
546,1092
547,1094
548,1096
549,1098
550,1100
551,1102
552,1104
553,1106
554,1108
555,1110
556,1112
557,1114
558,1116
559,1118
560,1120
561,1122
562,1124
563,1126
564,1128
565,1130
566,1132
567,1134
568,1136
569,1138
570,1140
571,1142
572,1144
573,1146
574,1148
575,1150
576,1152
577,1154
578,1156
579,1158
580,1160
581,1162
582,1164
583,1166
584,1168
585,1170
586,1172
587,1174
588,1176
589,1178
590,1180
591,1182
592,1184
593,1186
594,1188
595,1190
596,1192
597,1194
598,1196
599,1198
600,1200
